94,160,4990405339139170254|9223068744050070385,wgd,0
127,160,4990405339139170254|9223068744050070385,tumor,0
96,105,-7337810824781783248|-4797059068645702048,tumor,0
88,91,7345390629414558742|-4102698057349981936,tumor,0
58,65,7345390629414558742|-4102698057349981936,wgd,0
135,89,-8779970072775565716|1404261024800608454,tumor,0
119,153,4990405339139170254|9223068744050070385,tumor,0
48,106,-7337810824781783248|-4797059068645702048,wgd,0
114,100,-8779970072775565716|1404261024800608454,tumor,0
149,119,-8779970072775565716|1404261024800608454,tumor,0
123,89,-8779970072775565716|1404261024800608454,wgd,0
104,68,7345390629414558742|-4102698057349981936,wgd,0
142,125,-8779970072775565716|1404261024800608454,tumor,0
101,169,4990405339139170254|9223068744050070385,wgd,0
82,59,7345390629414558742|-4102698057349981936,tumor,0
114,106,-8779970072775565716|1404261024800608454,tumor,0
151,117,-8779970072775565716|1404261024800608454,tumor,0
91,89,7345390629414558742|-4102698057349981936,tumor,0
169,108,-8779970072775565716|1404261024800608454,tumor,0
140,99,-8779970072775565716|1404261024800608454,tumor,0
142,74,-8779970072775565716|1404261024800608454,wgd,0
118,128,4990405339139170254|9223068744050070385,tumor,0
95,104,-8224586594988374130|-4251249891755284704,tumor,0
86,88,7345390629414558742|-4102698057349981936,tumor,0
137,68,-8779970072775565716|1404261024800608454,wgd,0
102,96,-5735298879030800766|1529335569416804930,tumor,0
140,104,-8779970072775565716|1404261024800608454,tumor,0
107,51,7345390629414558742|-4102698057349981936,wgd,0
89,99,7345390629414558742|-4102698057349981936,tumor,0
123,103,-8779970072775565716|1404261024800608454,tumor,0
116,177,4990405339139170254|9223068744050070385,wgd,0
137,160,4990405339139170254|9223068744050070385,wgd,0
91,102,3521695216542517916|4968747646546302856,tumor,0
88,140,-6903837399505759806|-5388222147104345068,wgd,0
123,165,4990405339139170254|9223068744050070385,tumor,0
102,80,7345390629414558742|-4102698057349981936,tumor,0
48,58,7345390629414558742|-4102698057349981936,wgd,0
115,75,-8779970072775565716|1404261024800608454,wgd,0
75,91,7345390629414558742|-4102698057349981936,tumor,0
54,99,-7337810824781783248|-4797059068645702048,wgd,0
139,66,-8779970072775565716|1404261024800608454,wgd,0
89,63,7345390629414558742|-4102698057349981936,tumor,0
109,56,-8779970072775565716|1404261024800608454,wgd,0
